"stim_ending_t","visbility","soundvolume","Opening_text","m","sd","coefVar"
1,0,0,"Now focus on the Image",1.70048734125556,1.13981138972188,0.670285136542272
1,0,0,"Now focus on the Sound",1.57442624712222,0.794285480997077,0.504492022061302
1,0,1,"Now focus on the Image",1.5526302621573,1.08857669004638,0.701117784818812
1,0,1,"Now focus on the Sound",1.76560925740449,0.95308596734588,0.539805714853891
1,1,0,"Now focus on the Image",1.38257179044944,0.85921108402926,0.621458567261779
1,1,0,"Now focus on the Sound",1.58838862768889,0.705527979668999,0.44417843805363
1.5,0,0,"Now focus on the Image",1.85611473091111,0.71796915989525,0.386812920526104
1.5,0,0,"Now focus on the Sound",2.0368732079,0.713440883777908,0.350262785631836
1.5,0,1,"Now focus on the Image",1.9266973472,1.00231057850953,0.52022211997445
1.5,0,1,"Now focus on the Sound",2.13502308919101,0.900652190351093,0.421846580915601
1.5,1,0,"Now focus on the Image",1.78830716077528,0.707708610656814,0.395742200322009
1.5,1,0,"Now focus on the Sound",2.01601664273333,0.718123362198315,0.356209044596317
2,0,0,"Now focus on the Image",2.13442802851685,0.71566736590235,0.335297023999279
2,0,0,"Now focus on the Sound",2.48096157692222,0.829593993643617,0.334384055505115
2,0,1,"Now focus on the Image",2.18293735247191,0.784134383873585,0.35921066767475
2,0,1,"Now focus on the Sound",2.41656607728409,0.69565667460024,0.287869916382369
2,1,0,"Now focus on the Image",2.00125490526136,0.62601878853744,0.312813118854383
2,1,0,"Now focus on the Sound",2.26803859904444,0.641988344143182,0.283058826429877
2.5,0,0,"Now focus on the Image",2.29821920659551,0.653880720812422,0.284516254557395
2.5,0,0,"Now focus on the Sound",2.52540509495556,0.530613665717776,0.210110317262631
2.5,0,1,"Now focus on the Image",2.36644086373034,0.821619212324151,0.347196173340665
2.5,0,1,"Now focus on the Sound",2.58464211988764,0.620315712444396,0.240000620461669
2.5,1,0,"Now focus on the Image",2.35648512011111,0.90761820023451,0.385157619918141
2.5,1,0,"Now focus on the Sound",2.56288439941111,0.683020587360864,0.266504641222915
3,0,0,"Now focus on the Image",2.5976831218764,0.766079552648621,0.29490877705486
3,0,0,"Now focus on the Sound",2.79306076593333,0.696522587113506,0.249376095074235
3,0,1,"Now focus on the Image",2.65241938713636,0.765339679726469,0.288543992491608
3,0,1,"Now focus on the Sound",2.93727542594382,0.729707647407611,0.248430106677224
3,1,0,"Now focus on the Image",2.62219274521111,0.883954659436323,0.33710514265234
3,1,0,"Now focus on the Sound",2.7980262934,0.720636381305555,0.257551683129425
3.5,0,0,"Now focus on the Image",2.83945627237778,0.807023481774456,0.284217612232728
3.5,0,0,"Now focus on the Sound",2.97661739952222,0.670274855303316,0.225180050150517
3.5,0,1,"Now focus on the Image",2.95314352802222,0.910690768490421,0.308380124382349
3.5,0,1,"Now focus on the Sound",3.15734725743333,0.895803339379521,0.283720245617752
3.5,1,0,"Now focus on the Image",2.85726325501111,0.900269557840607,0.315081067963094
3.5,1,0,"Now focus on the Sound",3.04439168229213,0.759101607775935,0.249344265454176
